Alder;Kvinder;Mænd
0;0,002693439096193;0,003697929545638
1;0,000203100901104;0,000234100164223
2;0,000140554384483;0,000234943324079
3;0,000091574239132;0,000157991105693
4;0,000075065053318;0,000117609225983
5;0,000072256895616;0,000100223281471
6;0,000064521461006;0,000081243590624
7;0,000062669697853;0,000074456935381
8;0,000058121344526;0,000076373404816
9;0,000052155654094;0,000075148572371
10;0,000047779348649;0,000074600488924
11;0,000045555731224;0,000075732575569
12;0,000050580179700;0,000074770307136
13;0,000059228146104;0,000087516214565
14;0,000068568551776;0,000115485042501
15;0,000080019133225;0,000158521005814
16;0,000093625265430;0,000215295715137
17;0,000105399660620;0,000274478435853
18;0,000120065163545;0,000323682708878
19;0,000135394850742;0,000350149665077
20;0,000142516972223;0,000369354480398
21;0,000144682678512;0,000369237651553
22;0,000145552290470;0,000368587740738
23;0,000145118712841;0,000370251051442
24;0,000139562964643;0,000363841901989
25;0,000142758641054;0,000351581116395
26;0,000140004563869;0,000330787063997
27;0,000129101675742;0,000303963241442
28;0,000125188875277;0,000292268000710
29;0,000125127361468;0,000300219645872
30;0,000136508964567;0,000322935196708
31;0,000160575967382;0,000357885055171
32;0,000190411230868;0,000381967837403
33;0,000217910513067;0,000393565823932
34;0,000234905188726;0,000401595938784
35;0,000259470572707;0,000407482072506
36;0,000285577930822;0,000427125753473
37;0,000325562341837;0,000457302585803
38;0,000366736655228;0,000500375196726
39;0,000415097404562;0,000553174557573
40;0,000443176469176;0,000601366007124
41;0,000461126502346;0,000655505452936
42;0,000491798306139;0,000709144596407
43;0,000514282317935;0,000756492764433
44;0,000573189824326;0,000818466257891
45;0,000646067018450;0,000913647564172
46;0,000732408280054;0,001021819627174
47;0,000814041408471;0,001184564000454
48;0,000911035992043;0,001365199848676
49;0,001028012300362;0,001545167576094
50;0,001174259071365;0,001731863617691
51;0,001365242439894;0,001921136293618
52;0,001574987956342;0,002124131613158
53;0,001793956027370;0,002377343559669
54;0,002013407217241;0,002714704486222
55;0,002241504399718;0,003118053994481
56;0,002472521943213;0,003578740579972
57;0,002756278846386;0,004073174287218
58;0,003100509805126;0,004595828325607
59;0,003486267971466;0,005132370656753
60;0,003924185129048;0,005730040098691
61;0,004376198126186;0,006404442953877
62;0,004862640930580;0,007138490162767
63;0,005388337999466;0,007914668471696
64;0,005950251915396;0,008740260053687
65;0,006556945063190;0,009587437411857
66;0,007183673337113;0,010597913003154
67;0,007841323224805;0,011707971617808
68;0,008506507901708;0,012809144668176
69;0,009163871210942;0,014028375429120
70;0,009981249835130;0,015281266870756
71;0,010961917749816;0,016557924034916
72;0,012194147775674;0,018269849897172
73;0,013735572188586;0,020325885988136
74;0,015416832275523;0,022628049544803
75;0,017153379208801;0,025305098422859
76;0,019005706494703;0,028093993505620
77;0,021148575934012;0,031065727083036
78;0,023702694902067;0,034507345539175
79;0,027113344083598;0,038841810349822
80;0,031370646776934;0,044243535137036
81;0,036637080420801;0,050923430291168
82;0,042873383562012;0,058468798209158
83;0,049830920118372;0,066908725900062
84;0,057482753243462;0,076677055444326
85;0,066236538287096;0,087948489290567
86;0,075731651916533;0,101673860749802
87;0,086469824031921;0,118033374423471
88;0,098987767207948;0,136888632670915
89;0,113026283941923;0,157839780006329
90;0,128948650746360;0,180722042672865
91;0,147107453600612;0,205244145439661
92;0,167136438600700;0,231691939506967
93;0,189029041218136;0,260526010764275
94;0,213226589202702;0,291627863992196
95;0,239273953291270;0,325064595311195
96;0,267391481484056;0,360352646527423
97;0,297489872004486;0,397189984453519
98;0,329422048432042;0,435210728272734
99;0,362981838884997;0,473997570846032
100;0,397906162793410;0,513098662367798
101;0,433881043722655;0,552047636201203
102;0,470551373591041;0,590384992428434
103;0,507533914786100;0,627678847651249
104;0,544432614176971;0,663543155528545
105;0,580854992355114;0,697651880332974
106;0,616428223192735;0,729748183811430
107;0,650813562772487;0,759648345283614
108;0,684893173843757;0,788837047170845
109;0,717184879212857;0,815260416009835
110;0,747311141771888;0,838853844710144
