Alder;Kvinder;Mænd
0;0,002865674418116730;0,003156182148949400
1;0,000491366090319990;0,000180783992529162
2;0,000278545304096506;0,000171202201689520
3;0,000129788748190229;0,000127887743160889
4;0,000096356313540674;0,000109660073335242
5;0,000083843800385493;0,000105683948283710
6;0,000060640356186370;0,000101603590043716
7;0,000057659462185965;0,000098887892992538
8;0,000053489280576117;0,000095116948699730
9;0,000051120714910485;0,000091112710917579
10;0,000051427228279242;0,000083274561213429
11;0,000054777471791509;0,000076192045211942
12;0,000060882947061308;0,000076439833090197
13;0,000066139528022455;0,000075164802045251
14;0,000071166376941297;0,000085567550010120
15;0,000078932105564209;0,000107536135612096
16;0,000089766225449597;0,000138797508148735
17;0,000109965247419659;0,000180044926853683
18;0,000137801719538992;0,000232109259482069
19;0,000162555667949233;0,000278121547322638
20;0,000180120927434275;0,000325184285912603
21;0,000189591234109679;0,000369033862721356
22;0,000188311684558085;0,000401503963086976
23;0,000177133979821529;0,000419861159844357
24;0,000164720154790031;0,000419246385131926
25;0,000152450425310842;0,000402724516052396
26;0,000141569269297986;0,000370173195062498
27;0,000130040581311146;0,000334676924967309
28;0,000130492308994679;0,000311798726321950
29;0,000134600347273251;0,000297642619983765
30;0,000141131646454561;0,000289429860301529
31;0,000159330179305707;0,000291565385691396
32;0,000180066745861788;0,000302097439279402
33;0,000196620183443788;0,000315333629121281
34;0,000216854068918598;0,000355770087985577
35;0,000247475601239882;0,000406078959020938
36;0,000270786214300862;0,000446762894897113
37;0,000301840995698381;0,000495263843049981
38;0,000345669041220565;0,000535947006801731
39;0,000390502966543699;0,000578415704422997
40;0,000437190358418892;0,000628514989542578
41;0,000489169776048763;0,000701018568629931
42;0,000547454893909742;0,000777169783145327
43;0,000598843938823416;0,000852703557129089
44;0,000654055726668798;0,000930081616897505
45;0,000708741857349758;0,001013034191092790
46;0,000762856028139893;0,001112536665084080
47;0,000824595781457139;0,001221096093694560
48;0,000901946026052031;0,001376179525498680
49;0,001017689633891480;0,001533965201342680
50;0,001161117568792590;0,001699727439076430
51;0,001336453099470770;0,001890607622319700
52;0,001536139965607690;0,002096798296978180
53;0,001736827826519640;0,002317366650219810
54;0,001958542552481740;0,002576708988804610
55;0,002189735407024040;0,002887045371859730
56;0,002457241742984770;0,003259133089040580
57;0,002765393691844900;0,003702620151459240
58;0,003114153019000400;0,004221428680780560
59;0,003485517451177650;0,004794809130994400
60;0,003909215693202340;0,005430288552119710
61;0,004356695305379970;0,006106180876777220
62;0,004796399473822370;0,006875810831304580
63;0,005328896808950210;0,007700051938534070
64;0,005911368683199150;0,008582356966484070
65;0,006548377827013400;0,009462369295901670
66;0,007288377138786950;0,010304981583968100
67;0,008050017884370690;0,011169447782647700
68;0,008763668438189160;0,012079533884229900
69;0,009429380791604510;0,013140632144109700
70;0,010117441273615500;0,014451283617128400
71;0,010876576855579300;0,015995916077451900
72;0,011812306777219400;0,017780414630945400
73;0,013028608365526400;0,019923306070751600
74;0,014544081703652600;0,022359092777489100
75;0,016382451940603400;0,024833503172696800
76;0,018421014324619700;0,027614577059986900
77;0,021077089053251100;0,030664481674935600
78;0,023974376907525700;0,034227052806641100
79;0,027310429026888700;0,038647123280910000
80;0,031066243061475800;0,044099171945635000
81;0,035509165518160100;0,050435561082587300
82;0,040404609220396300;0,057830660693168700
83;0,046341647836484300;0,066663274734637000
84;0,053928528852819900;0,076207302801128200
85;0,063368406792030700;0,087591605273027500
86;0,073963821644311500;0,101001025483227000
87;0,086073180743176500;0,116337298303153000
88;0,099397331002584800;0,134068670400391000
89;0,113093840122054000;0,154460026981587000
90;0,128422089998670000;0,176856106673073000
91;0,145840522311571000;0,201459017807628000
92;0,165244973583166000;0,228578646616683000
93;0,187056213027026000;0,257430944122344000
94;0,211751240208948000;0,288492690327863000
95;0,238205702875069000;0,321637652216515000
96;0,266811630273172000;0,356649021608590000
97;0,297475342134531000;0,393234137710747000
98;0,330040961625110000;0,431036257596127000
99;0,364289030064768000;0,469646304647023000
100;0,399939043787893000;0,508619105345692000
101;0,436656255321956000;0,547492878589351000
102;0,474062624378036000;0,585810265896839000
103;0,511751299600462000;0,623138957706997000
104;0,549303545938544000;0,659090031495853000
105;0,586306693322403000;0,693332458478804000
106;0,622371538262588000;0,725602783652210000
107;0,657147710627229000;0,755709626163950000
108;0,691585562567084000;0,785118833440312000
109;0,724104585349502000;0,811791152271289000
110;0,754325284074796000;0,835649096057313000
