Alder;Kvinder;Mænd
0;0,0150478454706089;0,0166424190999265
1;0,1240663287891660;0,0388217209466027
2;0,0900313901175616;0,0299067510609405
3;0,0687744435824513;0,0624725990722985
4;0,0544307519648099;0,0567165794158613
5;0,0482159131322111;0,0569143521729056
6;0,0502233535018723;0,0606326546689575
7;0,0597747011163687;0,0667549954906663
8;0,0703423928147248;0,0714352248689974
9;0,0773806053325681;0,0732289331592897
10;0,0777027498391263;0,0724562316694701
11;0,0682174128449974;0,0712982772567226
12;0,0573911964505582;0,0674904079491665
13;0,0482949194061022;0,0668615311437367
14;0,0435815082567102;0,0672399467326806
15;0,0419701248772661;0,0686798996471117
16;0,0418806721994618;0,0658160624253593
17;0,0395895769379019;0,0635696544764544
18;0,0334616293724008;0,0600935600408569
19;0,0281623836932527;0,0557623144510493
20;0,0243554896135638;0,0524317475376449
21;0,0225515924857944;0,0479256518905999
22;0,0237056836534510;0,0443496831504634
23;0,0254546972571776;0,0416019202468945
24;0,0278452944033487;0,0395355338716414
25;0,0274302808539971;0,0378773813309107
26;0,0255419607608263;0,0364220166977998
27;0,0232483604046706;0,0350458423416732
28;0,0203499962227106;0,0343144928699390
29;0,0198235226666781;0,0341440981540454
30;0,0200701837914603;0,0356467893804864
31;0,0215376721022626;0,0370516976017345
32;0,0242717553310311;0,0378589039933196
33;0,0271902448982061;0,0380664046996598
34;0,0291803677381503;0,0369502551578836
35;0,0311962507144426;0,0347475265756718
36;0,0319476455888926;0,0337888470541473
37;0,0308627574841710;0,0339546413356450
38;0,0305137288981178;0,0350222344880714
39;0,0304533028572016;0,0371152742001363
40;0,0313391306839535;0,0393033937671300
41;0,0333727912568110;0,0405924559004048
42;0,0356588724058220;0,0414021595041652
43;0,0379962950482768;0,0418168066561903
44;0,0393958741617334;0,0414390402045190
45;0,0406768940315029;0,0407143813934275
46;0,0414744971339411;0,0398094627866432
47;0,0416285400306218;0,0390218009378776
48;0,0412700852273409;0,0382870506486927
49;0,0405244576977537;0,0383234956685804
50;0,0393326632024087;0,0385982789961734
51;0,0376540092355617;0,0385228391146442
52;0,0362607211361967;0,0379417725524231
53;0,0349641128268573;0,0364766181112710
54;0,0331956869856089;0,0338900890601594
55;0,0316497169139349;0,0309988973893659
56;0,0297101308413648;0,0283867204900801
57;0,0277166441367067;0,0258258558988168
58;0,0257761368085992;0,0240343285565108
59;0,0242943504899487;0,0228627353881715
60;0,0231245520654548;0,0219639132962479
61;0,0221097898776643;0,0212220545917672
62;0,0214852961946643;0,0206634397932343
63;0,0208355424155764;0,0201243034524397
64;0,0206181404003382;0,0198846240547945
65;0,0207550638587266;0,0198128567563668
66;0,0215967323594315;0,0200863908429574
67;0,0229377921482244;0,0206586354799053
68;0,0246990951053400;0,0215431014522760
69;0,0265183088087270;0,0226886821657943
70;0,0281264032442997;0,0240246370616245
71;0,0293155680806704;0,0252679261539775
72;0,0298597983520350;0,0263612848698281
73;0,0298594996478352;0,0271727170795866
74;0,0292712428745487;0,0276142799092027
75;0,0283238085487590;0,0279333177664775
76;0,0272887925286911;0,0280847507608658
77;0,0260474424564832;0,0281025056775754
78;0,0248530500518366;0,0278657067024932
79;0,0236450306391916;0,0273712976186879
80;0,0222569988055273;0,0264150650720269
81;0,0206820505243820;0,0251410135460008
82;0,0191566926083717;0,0236684258902906
83;0,0173860665413873;0,0220700605252682
84;0,0156992009225819;0,0202219212238440
85;0,0142563539597867;0,0181930249763118
86;0,0130169469021085;0,0161463213070593
87;0,0120949286031384;0,0140340535648480
88;0,0114382762052945;0,0121501330576734
89;0,0110112870428073;0,0106983232597530
90;0,0104384512021402;0,0093481632729947
91;0,0097354726828812;0,0080854256928241
92;0,0088222061483129;0,0068936754128784
93;0,0079156869711909;0,0056163334335341
94;0,0070046649722525;0,0042650119620159
95;0,0063878741472559;0,0030912980060747
96;0,0059786033388712;0,0018061685792760
97;0,0055328345589141;0,0005403813413308
98;0,0050254549861371;0,0000000000000000
99;0,0043546407457012;0,0000000000000000
100;0,0035657832326126;0,0000000000000000
101;0,0027160276353018;0,0000000000000000
102;0,0020276653916770;0,0000000000000000
103;0,0014757373806337;0,0000000000000000
104;0,0010118759598424;0,0000000000000000
105;0,0006369468491769;0,0000000000000000
106;0,0003121609739316;0,0000000000000000
107;0,0000356923394169;0,0000000000000000
108;0,0000000000000000;0,0000000000000000
109;0,0000000000000000;0,0000000000000000
110;0,0000000000000000;0,0000000000000000
