Alder;Kvinder;Mænd
0;0,0209941556729731;0,0196949163606491
1;0,0574183131744371;0,0389705975851729
2;0,0465492961218586;0,0355386443078382
3;0,0584169665941506;0,0646411728687742
4;0,0442249762259478;0,0564025796012690
5;0,0267783964095146;0,0681479637678946
6;0,0191375231933579;0,0787834159508088
7;0,0250933211351749;0,0888489147158176
8;0,0388037733410773;0,0931807982856695
9;0,0553721590246305;0,0938231144345905
10;0,0720487886470396;0,0881360813033403
11;0,0787117081462128;0,0863830753282586
12;0,0733130995482384;0,0846397848473927
13;0,0668050555197989;0,0837265226380474
14;0,0583205863831235;0,0858142996927473
15;0,0515330671193376;0,0833540398620419
16;0,0489799443224496;0,0752099695803390
17;0,0456895692903327;0,0685253914000202
18;0,0414982300414404;0,0634378823907949
19;0,0373060117741452;0,0574301380229283
20;0,0336088943466525;0,0547462217159091
21;0,0311487139963156;0,0522603352671917
22;0,0303890943600332;0,0488447591999908
23;0,0305401677268213;0,0455823078673474
24;0,0335275414825462;0,0426084593012658
25;0,0339637875817139;0,0400486268426542
26;0,0330411652968773;0,0377177255615721
27;0,0313376427904977;0,0361204642798907
28;0,0276339589471515;0,0357808709445936
29;0,0250806052710669;0,0350739869305327
30;0,0238689106975787;0,0352789975245775
31;0,0242436035915895;0,0352845510514705
32;0,0263453723883363;0,0349269490711753
33;0,0296164259643973;0,0345239073885994
34;0,0317223985307852;0,0342830870076836
35;0,0342850459626608;0,0341444024797138
36;0,0355182465274174;0,0347466622333793
37;0,0350839517107604;0,0364326743969901
38;0,0351906555348270;0,0383446658555612
39;0,0353163761902532;0,0401681442730508
40;0,0357011033452378;0,0415802044385772
41;0,0367992718183165;0,0422161637491908
42;0,0382985692936214;0,0419297647260541
43;0,0398507535803226;0,0416183174116969
44;0,0406831162145110;0,0407458091342519
45;0,0414322491522797;0,0396774332234893
46;0,0418644632793087;0,0386794354916574
47;0,0415720201349305;0,0375633729609060
48;0,0406885949469795;0,0364404270605875
49;0,0394144758242961;0,0356450944601572
50;0,0375066212343337;0,0346884591831708
51;0,0349341917975045;0,0334153007047924
52;0,0327315290409365;0,0320319941678285
53;0,0305795117041268;0,0301220558188949
54;0,0286568564422548;0,0278246105458216
55;0,0274706738571312;0,0256740901838736
56;0,0265604065866773;0,0239533366403470
57;0,0259160415751746;0,0223776720697007
58;0,0250651788572593;0,0214366507562635
59;0,0242985354466781;0,0208775035608071
60;0,0235758591915136;0,0203467409508227
61;0,0229881451054219;0,0199755160024119
62;0,0227789238778873;0,0199108454828237
63;0,0230981227174601;0,0199958924805129
64;0,0238769626826678;0,0205152714347015
65;0,0248569492594592;0,0214864914194581
66;0,0264024282621735;0,0227135258985992
67;0,0279861680169311;0,0240408873531191
68;0,0295924932765980;0,0254805576300604
69;0,0310303073290662;0,0269317881784792
70;0,0320210405850185;0,0281596630116078
71;0,0323033046890112;0,0291141689084470
72;0,0320452267785402;0,0297665095936179
73;0,0313001455246758;0,0300712138403288
74;0,0301466389357425;0,0301496700540142
75;0,0289411721913428;0,0302784496797545
76;0,0274856095502415;0,0302886578029025
77;0,0260066785026947;0,0301847728409182
78;0,0244359499465183;0,0297601527347016
79;0,0226692564384243;0,0289218853315769
80;0,0208795861651896;0,0274905018594968
81;0,0190963534021843;0,0257352507686445
82;0,0174738291705323;0,0238520216247601
83;0,0160008949290654;0,0220231650736568
84;0,0149255847659686;0,0202600055889459
85;0,0140468777419684;0,0184379535122075
86;0,0134187200081034;0,0167078811014084
87;0,0128694698594752;0,0149600469885207
88;0,0122994227850003;0,0132855397941206
89;0,0118023868377696;0,0117242281031398
90;0,0111373995023516;0,0103089899293764
91;0,0105044700896001;0,0089347146427535
92;0,0097694207779426;0,0077725798601652
93;0,0090077068682627;0,0065848471378993
94;0,0081751100846307;0,0053485451621132
95;0,0076400451511610;0,0043798886492299
96;0,0070679559029913;0,0037181925160752
97;0,0065320678753763;0,0031759086058299
98;0,0060785492288776;0,0028891319728183
99;0,0053903318871335;0,0026078503496077
100;0,0046474315252291;0,0019301374008885
101;0,0039395691139502;0,0010925863288382
102;0,0033011130253445;0,0001816762904649
103;0,0027162805393553;0,0000000000000000
104;0,0023486636629152;0,0000000000000000
105;0,0019340728495908;0,0000000000000000
106;0,0015601940508768;0,0000000000000000
107;0,0012269289131961;0,0000000000000000
108;0,0009076556649253;0,0000000000000000
109;0,0006355066820706;0,0000000000000000
110;0,0004081740869861;0,0000000000000000
