Alder;Kvinder;Mænd;
0;0,002777275845088450;0,003501730435227750;
1;0,000446928086295485;0,000182188082346338;
2;0,000246885191292756;0,000196153912751767;
3;0,000112854798056242;0,000139599221246376;
4;0,000083946214106523;0,000114259591096888;
5;0,000076134351948266;0,000100793225865037;
6;0,000057133842527489;0,000088789982738802;
7;0,000057172380621102;0,000083798786280181;
8;0,000055503661323403;0,000088747842730641;
9;0,000052654171699800;0,000092176367294171;
10;0,000051583681758106;0,000092077557425595;
11;0,000053177921243787;0,000094319618654282;
12;0,000059412370042624;0,000097429846438068;
13;0,000067794536463076;0,000101580847148479;
14;0,000076406328718799;0,000124609476360727;
15;0,000085646122078511;0,000159691691814097;
16;0,000094601109900089;0,000198041496055156;
17;0,000103701991042034;0,000240858094465478;
18;0,000115301651778296;0,000280697490700760;
19;0,000129235607076171;0,000305046923123600;
20;0,000139318128245684;0,000327214615213714;
21;0,000148459228201770;0,000348945568909907;
22;0,000152016099788111;0,000366812394177716;
23;0,000151933360321473;0,000379445195400584;
24;0,000144209730653337;0,000376386992238832;
25;0,000138177016902084;0,000364841621714883;
26;0,000133520694501747;0,000335961505585575;
27;0,000126257719192198;0,000303819886801401;
28;0,000130253767018730;0,000290053224192258;
29;0,000140821839168564;0,000286577563046144;
30;0,000159599415629633;0,000289485713054163;
31;0,000185353475019025;0,000305230069064693;
32;0,000211683466358415;0,000324327488514113;
33;0,000233046111026359;0,000340642015792198;
34;0,000247788988844399;0,000375672505630753;
35;0,000268940203277706;0,000417864107476938;
36;0,000289190682729770;0,000460168270650719;
37;0,000329232700795690;0,000500883977730090;
38;0,000373535877234427;0,000539387562163555;
39;0,000426174348244894;0,000577795494748954;
40;0,000467345208818796;0,000616774293599174;
41;0,000495649802040482;0,000680075035793511;
42;0,000525073088990776;0,000752496169670509;
43;0,000546380023561981;0,000823149688086528;
44;0,000585901739513049;0,000909856097871140;
45;0,000644452104809721;0,001016726823643640;
46;0,000722118800563016;0,001126889408450920;
47;0,000800800997093238;0,001254239951737950;
48;0,000903190813089134;0,001402489191880410;
49;0,001023653817202500;0,001544380559728310;
50;0,001152058014524290;0,001714895204415840;
51;0,001317889905041140;0,001932656241617070;
52;0,001495311200982100;0,002182968077427600;
53;0,001682443392827180;0,002468612604070860;
54;0,001893937770478940;0,002790338340549080;
55;0,002113214588029240;0,003136469413326870;
56;0,002363229354148110;0,003493668634070370;
57;0,002661536776803910;0,003880869663644050;
58;0,003014524791350240;0,004321328277800250;
59;0,003418875366336920;0,004819360153256860;
60;0,003889626052813450;0,005433714468785090;
61;0,004369449306625640;0,006105239100831370;
62;0,004857927209555180;0,006852921630385490;
63;0,005422431259646780;0,007676916851506310;
64;0,005973796753084680;0,008527448540671560;
65;0,006581740232030570;0,009375658217081030;
66;0,007281781937555510;0,010310172956424300;
67;0,007974171234751140;0,011349706506618200;
68;0,008618893332740440;0,012380743741802500;
69;0,009249929056154830;0,013549382973269700;
70;0,009923488491178300;0,014802160038578300;
71;0,010697628624488300;0,016100933486065900;
72;0,011770740360596900;0,017715255455482600;
73;0,013125810183296700;0,019712299795062600;
74;0,014729935537730900;0,022087471832124400;
75;0,016527358862549500;0,024697124943357200;
76;0,018426908268430100;0,027652087135958800;
77;0,020804026710728000;0,030799701353265100;
78;0,023537918187489400;0,034325984221723900;
79;0,026899268216409100;0,038786142184337600;
80;0,030871855416132000;0,044314389951909400;
81;0,035472700007491500;0,050770725448295900;
82;0,040651276917644500;0,058413300530287300;
83;0,046632807306648000;0,067242355127944000;
84;0,053840002310689800;0,077005078354774300;
85;0,062740855350172700;0,088353998996748100;
86;0,072934218793920100;0,102279659990354000;
87;0,084561028892188200;0,118216036260465000;
88;0,097647048318148100;0,136506608699248000;
89;0,111527149881600000;0,157281044105486000;
90;0,126782012627893000;0,179660562702129000;
91;0,144006730700805000;0,203687269865816000;
92;0,163065350941693000;0,229968664940274000;
93;0,184239646785105000;0,258426620102390000;
94;0,207990825557130000;0,288923521475932000;
95;0,233643477025350000;0,322019428625190000;
96;0,261385910988149000;0,356972695056247000;
97;0,291140246111752000;0,393492239993427000;
98;0,322771141982339000;0,431223393748623000;
99;0,356083789599794000;0,469759516295971000;
100;0,390825326753479000;0,508658059796783000;
101;0,426690072215446000;0,547459859938098000;
102;0,463328593851434000;0,585709969765363000;
103;0,500360187309168000;0,622978116328127000;
104;0,537387913603729000;0,658876915975140000;
105;0,574015002623361000;0,693076316623304000;
106;0,609861241208636000;0,725313273346806000;
107;0,644577966794703000;0,755396296784017000;
108;0,679012938697222000;0,784785169996208000;
109;0,711715435348178000;0,811448006787537000;
110;0,742287528553347000;0,835305867969671000;
